difficulty,grade,question
1,10,"Dưới thời Lê sơ, nước Đại Việt đã ban hành bộ luật nào?"
1,10,"Thế kỷ XVI đến nửa đầu thế kỷ XVIII, tôn giáo mới nào được truyền bá vào nước Việt Nam?"
1,10,Đô thị lớn nhất ở Đàng Trong nước Đại Việt trong các thế kỉ XVII - XVIII là?
1,10,"Năm 1788, Nguyễn Huệ lên ngôi Hoàng đế lấy niên hiệu là gì?"
1,10,Thắng lợi của nghĩa quân Tây Sơn ở trận Rạch Gầm - Xoài Mút (1785) đã đánh tan quân xâm lược nào?
1,10,Công trình kiến trúc tiêu biểu được xây dựng trong các thế kỉ XVI - XVIII ở nước Đại Việt có tên là gì?
2,10,Nguyên nhân chủ yếu dẫn đến sự suy thoái của Nho giáo ở nước Đại Việt trong các thế kỉ XVI - XVIII là gì?
2,10,"Thế kỉ XVII, chữ Quốc ngữ được dùng ở nước Đại Việt xuất phát từ nhu cầu chủ yếu nào?"
1,10,Kinh đô nước Việt Nam dưới thời Nguyễn ở nửa đầu thế kỉ XIX là?
2,10,Nguyên nhân chủ quan dẫn đến sự phát triển nhanh chóng của ngoại thương nước Đại Việt trong các thế kỉ XVI - XVIII là gì?
1,10,"Trong những năm 1786 - 1788, phong trào Tây Sơn ở nước Đại Việt đã đánh đổ tập đoàn phong kiến nào?"
1,10,Cuộc kháng chiến chống quân Mông – Nguyên xâm lược của nhân dân Đại Việt thời Trần đã kết thúc thắng lợi ở trận chiến nào?
1,10,Trần Quốc Tuấn (Trần Hưng Đạo) đã lãnh đạo nhân dân Đại Việt kháng chiến chống quân xâm lược có tên là gì?
1,10,"Dưới thời Lê sơ, nước Đại Việt đã ban hành bộ luật nào?"
2,10,Cuộc kháng chiến chống quân Tống xâm lược của nhân dân Đại Việt thời Lý (1075 – 1077) đã sử dụng nghệ thuật quân sự độc đáo nào?
2,10,Nguyên nhân cơ bản dẫn đến thắng lợi của các cuộc kháng chiến chống ngoại xâm ở nước Đại Việt từ thế kỉ X đến thế kỉ XV là?
1,10,"Năm 1010, Lý Công Uẩn dời kinh đô từ Hoa Lư về đâu?"
1,10,"Ở Đại Việt, trong các thế kỉ XVI – XVIII, Lê Hữu Trác là người nổi tiếng với các công trình nghiên cứu trên lĩnh vực nào?"
